model_id,corner,ccell_ff,rel_diff_t_write_s_hspice_vs_spectre,rel_diff_t_read_s_hspice_vs_spectre,rel_diff_i_hold_a_hspice_vs_spectre,rel_diff_q_read_c_hspice_vs_spectre,rel_diff_t_write_s_ngspice_vs_spectre,rel_diff_t_read_s_ngspice_vs_spectre,rel_diff_i_hold_a_ngspice_vs_spectre,rel_diff_q_read_c_ngspice_vs_spectre
3D_gaa_AOS,tt,10.0,-1.479269000307161e-08,0.0022142763145279057,-0.01229368611269016,0.07120886326092482,0.00013496742575985792,0.002281051643592375,0.3043424422158699,-0.03828211557101037
3D_gaa_AOS,tt,20.0,-2.3013897720395695e-08,0.0023924116339672434,-0.012522701574413394,0.09965479201564227,6.725644192159491e-05,0.0030400957459597255,0.30404825911973926,-0.1296556698936094
3D_gaa_AOS,tt,30.0,-3.528585597236848e-08,0.0019378892695549382,-0.01253505892213477,0.12301120585733409,4.519572828290563e-05,0.003080877009647445,0.3040343328839209,-0.20535419134352942
3D_gaa_Si,tt,10.0,-9.153650569816466e-09,0.003383481644760466,-0.09919235616441155,-0.7808530003945623,5.358701113997241e-05,0.0013579559205545793,0.766997508469892,-0.5175279016247107
3D_gaa_Si,tt,20.0,6.923348820082565e-09,0.0033875043054714766,-0.09985409965004362,-0.8629920164505667,2.653758591242253e-05,0.0013182317765326982,0.7659811366355715,-0.5838312655505669
3D_gaa_Si,tt,30.0,-3.5913594912074744e-08,0.0034473016937176166,-0.09987987634449874,-0.894296668466516,1.8040057052096913e-05,0.0013470552608384973,0.7660221217656432,-0.609061593736709
BCAT_125,tt,10.0,-6.111462247874031e-09,8.256407743195107e-07,-0.5610584626598024,0.07233434072603265,0.00013389075487961873,0.004935895338244589,93.62123709314604,1.7283039493703645
BCAT_125,tt,20.0,-1.2064784902542547e-08,7.85888915919406e-06,-0.5637545841721737,0.07853220207313567,6.721608996144787e-05,0.004927792446492894,93.12815759243246,1.8118335946235222
BCAT_125,tt,30.0,1.0049932624707816e-08,-7.234956398990504e-06,-0.5646369388252469,0.08088396714034361,4.446096947899896e-05,0.004925442533922496,92.96727359340154,1.8435335559894384
VCT_082,tt,10.0,1.0393785681275738e-08,0.0005291371051509674,-0.03022897736098507,-0.010779804022942005,-7.260424623784435e-05,-0.007051008009340423,-0.47425602739846945,0.3126790117460259
VCT_082,tt,20.0,1.3274217041725233e-08,0.0005249998726033573,-0.03012838044691243,-0.011079718693846587,-3.604980231525337e-05,-0.007100676786097832,-0.47425717060812506,0.3246823603656897
VCT_082,tt,30.0,-1.4767035260751675e-08,0.0005284914681037548,-0.030094634572334095,-0.011266586510475601,-2.4385824281458872e-05,-0.007116863901202608,-0.47425770897348596,0.32880002809469105
VCT_091,tt,10.0,1.0393785681275738e-08,0.0005412734917844646,-0.02953223397087965,-0.011381724335752583,-7.260424623784435e-05,-0.007036936464032112,-0.4740192201217507,0.32255078919331853
VCT_091,tt,20.0,1.3274217041725233e-08,0.0005459472706233219,-0.029429445198906612,-0.011938251494963317,-3.604980231525337e-05,-0.00708582254137821,-0.47402046002458903,0.33501610695443607
VCT_091,tt,30.0,-1.4767035260751675e-08,0.0005495213712289605,-0.029395288761034526,-0.012129575340057428,-2.4385824281458872e-05,-0.007102035151703423,-0.47402114490728203,0.33929603229492683
VCT_102,tt,10.0,1.0393785681275738e-08,0.0005610942076519367,-0.028685806474795315,-0.012191245713288768,-7.260424623784435e-05,-0.0070147740846619525,-0.4737268427128929,0.3350879900652119
VCT_102,tt,20.0,1.3274217041725233e-08,0.0005643429767876539,-0.02858187559009232,-0.01278991050524115,-3.604980231525337e-05,-0.007062872921293591,-0.47372841835552476,0.34813000549755524
VCT_102,tt,30.0,-1.4767035260751675e-08,0.0005658863577948271,-0.028547344645341175,-0.01299600751380215,-2.4385824281458872e-05,-0.007079115207975107,-0.47372905209775273,0.35260839776302166
VCT_125,tt,10.0,2.4896335047920807e-08,0.001174927125799464,-0.04830481415679178,-0.12246380823476471,-7.24727358682468e-05,-0.002898682232751014,-0.4675398842747251,0.33093097374360164
VCT_125,tt,20.0,2.31858205860857e-08,0.0011951004737485586,-0.04810929180929032,-0.13267847882571515,-3.5981399079397424e-05,-0.002912936427445126,-0.467441359824779,0.3639576645480794
VCT_125,tt,30.0,-2.556248732147113e-08,0.0011951495258079876,-0.04744830531315404,-0.13634957327896202,-2.4338464100972005e-05,-0.0029241007592956973,-0.46770281226294064,0.37631035344738556
