model_id,corner,ccell_ff,t_write_s_hspice,t_read_s_hspice,i_hold_a_hspice,q_read_c_hspice,t_write_s_ngspice,t_read_s_ngspice,i_hold_a_ngspice,q_read_c_ngspice,t_write_s_spectre,t_read_s_spectre,i_hold_a_spectre,q_read_c_spectre
3D_gaa_AOS,tt,10.0,1.9018662818662813e-09,2.2833720930232598e-08,3.4114938428999997e-10,2.94519596e-19,1.902123e-09,2.2835242290748923e-08,4.505141e-10,2.64416e-19,1.90186631e-09,2.2783272469635648e-08,3.45395569e-10,2.74941336e-19
3D_gaa_AOS,tt,20.0,1.900933106252119e-09,2.262623655913985e-08,3.4118932869e-10,1.68152824e-19,1.901061e-09,2.2640856236786503e-08,4.505697e-10,1.33088e-19,1.90093315e-09,2.2572234482758663e-08,3.45516124e-10,1.52914192e-19
3D_gaa_AOS,tt,30.0,1.900622032934922e-09,2.2427258064516232e-08,3.4120286302e-10,1.25652283e-19,1.900708e-09,2.2452842565597752e-08,4.505884e-10,8.891189999999999e-20,1.9006221e-09,2.238388058252436e-08,3.45534154e-10,1.11888717e-19
3D_gaa_Si,tt,10.0,1.90064713260214e-09,2.298037037037032e-08,1.5055218869999998e-11,8.6248075e-20,1.900749e-09,2.293398e-08,2.953187e-11,1.8988300000000001e-19,1.90064715e-09,2.29028789e-08,1.6713023e-11,3.93562655e-19
3D_gaa_Si,tt,20.0,1.900323583156603e-09,2.298814814814817e-08,1.505350049e-11,4.9126089100000005e-20,1.900374e-09,2.294074e-08,2.953321e-11,1.49223e-19,1.90032357e-09,2.29105386e-08,1.67234006e-11,3.58563697e-19
3D_gaa_Si,tt,30.0,1.9002156517564222e-09,2.29911111111112e-08,1.505294943e-11,3.66594189e-20,1.90025e-09,2.294299e-08,2.953366e-11,1.35583e-19,1.90021572e-09,2.29121261e-08,1.67232673e-11,3.46814224e-19
BCAT_125,tt,10.0,1.900280558386507e-09,2.271466165413535e-08,3.660971815e-14,1.66717229e-19,1.900535e-09,2.282676e-08,7.891841e-12,4.24173e-19,1.90028057e-09,2.27146429e-08,8.34045426e-14,1.55471314e-19
BCAT_125,tt,20.0,1.9001402570752163e-09,2.272014925373143e-08,3.6576540970000016e-14,1.52931262e-19,1.900268e-09,2.283193e-08,7.892077e-12,3.98706e-19,1.90014028e-09,2.27199707e-08,8.38439549e-14,1.41795731e-19
BCAT_125,tt,30.0,1.900093539095812e-09,2.2721590909091096e-08,3.656542394e-14,1.4831369999999998e-19,1.900178e-09,2.283367e-08,7.892156e-12,3.90176e-19,1.90009352e-09,2.27217553e-08,8.39883472e-14,1.37215191e-19
VCT_082,tt,10.0,1.900853029757059e-09,2.2826285046728945e-08,5.838466623e-11,2.15045606e-18,1.900715e-09,2.265335e-08,3.16522e-11,2.8536200000000002e-18,1.90085301e-09,2.28142132e-08,6.02045894e-11,2.17389017e-18
VCT_082,tt,20.0,1.900426535226674e-09,2.2830607476635483e-08,5.839573822e-11,2.11387791e-18,1.900358e-09,2.26566e-08,3.165485e-11,2.8315900000000003e-18,1.90042651e-09,2.28186277e-08,6.02097608e-11,2.1375614899999997e-18
VCT_082,tt,30.0,1.900284311938434e-09,2.283216783216781e-08,5.839947175e-11,2.10143794e-18,1.900238e-09,2.26577e-08,3.165574e-11,2.82421e-18,1.90028434e-09,2.28201076e-08,6.02115153e-11,2.12538376e-18
VCT_091,tt,10.0,1.900853029757059e-09,2.2830490654205573e-08,5.837383187e-11,2.1070925900000005e-18,1.900715e-09,2.265757e-08,3.163785e-11,2.8188200000000002e-18,1.90085301e-09,2.28181398e-08,6.01502017e-11,2.13135104e-18
VCT_091,tt,20.0,1.900426535226674e-09,2.2835046728972023e-08,5.838502375e-11,2.0697090500000007e-18,1.900358e-09,2.266087e-08,3.164049e-11,2.7964800000000002e-18,1.90042651e-09,2.28225868e-08,6.01553627e-11,2.0947162999999997e-18
VCT_091,tt,30.0,1.900284311938434e-09,2.2836619718309885e-08,5.838877836e-11,2.05717821e-18,1.900238e-09,2.266198e-08,3.164137e-11,2.789e-18,1.90028434e-09,2.28240774e-08,6.01571141e-11,2.08243729e-18
VCT_102,tt,10.0,1.900853029757059e-09,2.283586448598136e-08,5.83583631e-11,2.05264969e-18,1.900715e-09,2.266296e-08,3.161947e-11,2.7742900000000002e-18,1.90085301e-09,2.28230586e-08,6.00818597e-11,2.07798289e-18
VCT_102,tt,20.0,1.900426535226674e-09,2.2840420560747653e-08,5.836959987e-11,2.01492996e-18,1.900358e-09,2.266631e-08,3.162208e-11,2.75158e-18,1.90042651e-09,2.2827538e-08,6.0086999e-11,2.0410346099999998e-18
VCT_102,tt,30.0,1.900284311938434e-09,2.2841958041958022e-08,5.837336943e-11,2.00228636e-18,1.900238e-09,2.266743e-08,3.162296e-11,2.7439700000000002e-18,1.90028434e-09,2.28290394e-08,6.00887435e-11,2.02865072e-18
VCT_125,tt,10.0,1.900852807324267e-09,2.2949417249417232e-08,5.47944202e-11,6.98649981e-19,1.900715e-09,2.285604e-08,3.065671e-11,1.0596200000000002e-18,1.90085276e-09,2.2922485e-08,5.75755988e-11,7.96149478e-19
VCT_125,tt,20.0,1.900426424062945e-09,2.2955399061032887e-08,5.479813007e-11,6.50931016e-19,1.900358e-09,2.286121e-08,3.065816e-11,1.02366e-18,1.90042638e-09,2.29279978e-08,5.75676699e-11,7.50507165e-19
VCT_125,tt,30.0,1.900284201424008e-09,2.2957394366197223e-08,5.486397479e-11,6.3479679999999995e-19,1.900238e-09,2.286294e-08,3.065864e-11,1.01161e-18,1.90028425e-09,2.29299896e-08,5.75968476e-11,7.35015905e-19
