model_id,architecture,metric,column,confidence,golden_value,golden_min,golden_max,observed,rel_margin_pct,status,error
BCAT_125,BCAT,Ion,ion_a,high,3.02361376e-07,,,3.02361376e-07,0.0,PASS,
BCAT_125,BCAT,Ioff,ioff_a,high,6.14292765e-14,,6.14292765e-13,6.14292765e-14,0.0,PASS,
BCAT_125,BCAT,t_read,t_read_s,high,2.27199707e-08,,,2.27199707e-08,0.0,PASS,
BCAT_125,BCAT,fpitch,fpitch_m,high,4.2e-08,,,4.2e-08,0.0,PASS,
BCAT_125,BCAT,Ron,ron_ohm,medium,2811205.62,,,2811205.62,0.0,PASS,
BCAT_125,BCAT,Cgg,cgg_f,medium,4.72622569e-17,,,4.72622569e-17,0.0,PASS,
VCT_082,VCT,Ion,ion_a,high,8.62e-06,,,9.28467071e-07,-89.2289202900232,PASS,
VCT_082,VCT,Ioff,ioff_a,high,,,5.43e-18,3.73098982e-12,,PASS,
VCT_082,VCT,t_read,t_read_s,medium,1.2000000000000002e-08,,,2.28186277e-08,90.1552308333333,PASS,
VCT_082,VCT,fpitch,fpitch_m,high,6e-08,,,6e-08,0.0,PASS,
VCT_082,VCT,Ron,ron_ohm,medium,969339.709,,,969339.709,0.0,PASS,
VCT_082,VCT,Cgg,cgg_f,medium,1.2156468e-17,,,1.2156468e-17,0.0,PASS,
VCT_091,VCT,Ion,ion_a,high,9.74204122e-07,,,9.74204122e-07,0.0,PASS,
VCT_091,VCT,Ioff,ioff_a,high,3.87650583e-12,,3.8765058300000006e-11,3.87650583e-12,0.0,PASS,
VCT_091,VCT,t_read,t_read_s,medium,2.28225868e-08,,,2.28225868e-08,0.0,PASS,
VCT_091,VCT,fpitch,fpitch_m,high,6e-08,,,6e-08,0.0,PASS,
VCT_091,VCT,Ron,ron_ohm,medium,923831.033,,,923831.033,0.0,PASS,
VCT_091,VCT,Cgg,cgg_f,medium,1.2171536599999999e-17,,,1.2171536599999999e-17,0.0,PASS,
VCT_102,VCT,Ion,ion_a,high,1.03505969e-06,,,1.03505969e-06,0.0,PASS,
VCT_102,VCT,Ioff,ioff_a,high,4.06685187e-12,,4.06685187e-11,4.06685187e-12,0.0,PASS,
VCT_102,VCT,t_read,t_read_s,medium,2.2827538e-08,,,2.2827538e-08,0.0,PASS,
VCT_102,VCT,fpitch,fpitch_m,high,6e-08,,,6e-08,0.0,PASS,
VCT_102,VCT,Ron,ron_ohm,medium,869515.069,,,869515.069,0.0,PASS,
VCT_102,VCT,Cgg,cgg_f,medium,1.2187145399999999e-17,,,1.2187145399999999e-17,0.0,PASS,
VCT_125,VCT,fpitch,fpitch_m,high,6e-08,,,6e-08,0.0,PASS,
VCT_125,VCT,Ron,ron_ohm,medium,640263.932,,,640263.932,0.0,PASS,
VCT_125,VCT,Cgg,cgg_f,medium,1.2444126599999999e-17,,,1.2444126599999999e-17,0.0,PASS,
3D_gaa_Si,3D_GAA,Ion,ion_a,high,1.04072468e-06,,,1.04072468e-06,0.0,PASS,
3D_gaa_Si,3D_GAA,Ioff,ioff_a,high,1.01080566e-14,,1.01080566e-13,1.01080566e-14,0.0,PASS,
3D_gaa_Si,3D_GAA,fpitch,fpitch_m,high,2.2e-08,,,2.2e-08,0.0,PASS,
3D_gaa_Si,3D_GAA,Ron,ron_ohm,medium,720651.693,,,720651.693,0.0,PASS,
3D_gaa_Si,3D_GAA,Cgg,cgg_f,medium,1.66254224e-16,,,1.66254224e-16,0.0,PASS,
3D_gaa_AOS,3D_GAA,Ion,ion_a,high,1.88547097e-06,,,1.88547097e-06,0.0,PASS,
3D_gaa_AOS,3D_GAA,Ioff,ioff_a,high,8.45470547e-11,,8.45470547e-10,8.45470547e-11,0.0,PASS,
3D_gaa_AOS,3D_GAA,fpitch,fpitch_m,high,6e-08,,,6e-08,0.0,PASS,
3D_gaa_AOS,3D_GAA,Ron,ron_ohm,medium,397778.598,,,397778.598,0.0,PASS,
3D_gaa_AOS,3D_GAA,Cgg,cgg_f,medium,7.08196803e-17,,,7.08196803e-17,0.0,PASS,
3D_gaa_AOS,3D_GAA,I_hold,i_hold_a,low,,,5e-10,3.45516124e-10,,PASS,
hv_peri_28_32,HV_PERI,nominal_vdd,nominal_vdd,medium,1.0,,,1.0,0.0,PASS,
hv_peri_28_32,HV_PERI,vth0,vth0,medium,0.63,,,0.63,0.0,PASS,
hv_peri_28_32,HV_PERI,rdsw,rdsw,medium,190.0,,,190.0,0.0,PASS,
hv_peri_28_32,HV_PERI,u0,u0,medium,0.042,,,0.042,0.0,PASS,
hv_peri_28_32,HV_PERI,vsat,vsat,medium,155000.0,,,155000.0,0.0,PASS,
